Method,Name,Error,Occurrences
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ec4a75f6-af56-43d2-973d-b60df8c7c3fe""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""efd918b8-6433-4c61-abf2-7b8a6faafee5""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""cc5b0a52-5ef1-439d-9865-65a76c3faf2d""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8bc17100-8eae-4788-8178-a7a9151e4cc7""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bc1a3718-2d82-4e25-b6e5-93ca70c66c45""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""915b8d19-a913-4ff1-921d-9aba97e6e834""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8889a59f-3654-41bd-83fb-a0bb54adf35d""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""eab48f66-5cc5-4799-bde7-b3fdd093a32f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5abcf9f4-508a-43fb-a495-c54c3a850e8f""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c6bcc0b8-64af-4f1a-9f07-4bd8de3ae9ce""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7e5a4f5b-2c0c-401c-9384-a96020dffc23""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""04a5ff0a-a101-4b73-88dd-dd8fb6dd461c""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8355606a-415b-4605-92b1-55a2fd53cb41""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c44dcab1-9a32-403c-83d2-e19f1c6de306""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c563df63-99b7-4c7c-a3b2-dca3f89630fb""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""96bc2473-32d3-4ddd-8ef5-8b00e7df4452""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e0dca793-fdcb-42ba-9e07-7dd79d5e3a7c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c4b1a8fa-7ca4-458d-8b0f-64bd16ab7f5b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""51730e3a-8503-4d91-bc50-fafec5885595""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0120f3f5-cdbf-4217-9c40-a9b1ddcaef9e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ce970c5e-c944-4941-8036-a8a3fa61b723""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c76a6b26-31d6-4c70-ab6b-854b7f38955a""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fa630b3e-84cd-4b78-917f-938ce8ef42c1""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d864c230-5f68-45e5-975a-aecfae30b911""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""32d59d35-6195-455d-a225-75c8addb3a8c""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""590700ba-97ab-4947-b837-56f55560f2b4""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8f90fdb8-b7ff-455e-bcda-6fd9173e5a38""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""dd555aa1-a002-4116-994a-7829cf0bb78a""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""301ccc88-85b6-447a-b18a-ca30915ac80f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f72d16c5-0c78-42b3-9f0c-9fbbb7b663d8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f330cb37-faf5-49e3-bc24-0b54085525ee""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""276e2d6f-f0b2-453f-b35c-f028eb5251d0""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0f4b3ef0-5a9b-4474-a2e0-1c2966281c10""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4296e90e-a546-4ca4-8c30-8b00c78502b9""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3ae2973c-23a8-44c9-96d3-5f6265a7e343""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9ee30c50-82c2-44de-b2a6-4dab6a38faf9""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""75f1888d-0669-416a-8424-143d3c5983c1""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2cdd6213-2d91-4373-a435-7e4331ae0d6f""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c0494306-bb84-47de-8654-16124fc77942""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""40a9efb3-c1dc-411d-98dd-b5b2a5d11669""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8b93687d-b3e3-473b-9793-54e1fa589d28""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9c110e80-670d-402d-ba3a-86809db01bdd""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6a5c7350-fcc5-4df9-a7e2-036d0ac99ef0""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f156530b-16f6-45d9-b555-3886eb9f39a5""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c0156aca-68d7-4120-9d51-5d18478696c9""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a1509d40-7d65-4f12-a15d-e041c7bc8449""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8b0308c5-c7ff-43c2-a85e-e643d36fdb98""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7db734b8-93c7-49e6-b28d-e7e21932d1af""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7b733881-4b84-4252-82a2-4b0946cff1d9""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""aa17c71d-acc5-46e1-928a-0aaf7c2eef47""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8052b567-17cf-41d6-bc9f-94384bf4e695""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bef9031f-2a93-4cf7-9dcd-85a4a9cfb8c4""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0139130c-346a-45aa-9818-b90ca98a8271""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""68fad8ca-671e-4be4-8614-cf99984d56de""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""37293550-0e11-4a6f-9988-eae889a49b6a""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6a6e3198-e633-4376-9b74-b62d99156cfc""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""044d3bc9-7322-4bce-8011-c15c9a8d6b43""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""db48cade-cf4c-405c-9f49-921f45886870""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""850db8dc-8535-4078-bbe5-0390081554b4""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""49ea82cf-e49b-46ec-bd42-afd77a0886ec""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b9587a3f-de12-40ed-b467-5ed3537412e3""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b1e84142-5719-4fd0-905d-956411406818""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d6d385f5-070f-4552-beea-34bd34b27859""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8538c30d-62a0-444e-bf11-e23a81f0bf40""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b2ab0a56-ac22-404e-a371-511e5d6abb78""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""84e3297c-c9cc-4165-bf53-c6d61e71b6d1""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""346a2789-48b6-4c27-a599-1736a8a45d3e""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e1a742f9-fee9-4a5a-81f3-e97501ea474c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5d71fa02-4cf0-4ae6-af52-17cc989d2e37""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ad00f0b1-13cf-4a92-b5fd-5f4f657edd0c""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b1aba171-65d8-43c0-b3b3-6db98313ae76""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4e9a4508-a28e-4f5e-92f9-c86786ad986a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""06723980-7ae9-4e00-83ea-987cd8798f05""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""dd65f23a-a7a4-4732-9a92-07d126d9a626""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""363ffea3-9f1a-4e7b-aee0-7ee11a5bdd7d""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""316f3cdd-9144-4b45-9af9-be29169d10b8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""abf1ae83-5fc5-44d1-9087-85061697bc59""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""57637e7f-514e-4f77-b407-3c47baa78374""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""81e40334-4724-4ce7-8024-bb8da74207c1""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""006594d8-7f16-47e8-9ba5-cc31aa8e1ec0""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""70bcd6f8-919d-4102-8522-e99782b6abf2""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7a0b666e-fffe-4694-acd4-aa0cd595856b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""041dc9ff-db72-4e5a-ad35-14aa9660ff9b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""aa726d12-030c-4479-ae86-fa5f65e0eca7""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bb5f4e2e-25da-4af6-a929-309dbff65896""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d0b24fe6-8cc7-450e-9883-39e13724fd2f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4ffc9dfc-04bc-4101-bb43-9801322c27ea""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""937afd2a-23b4-4ee8-adcd-be81757a4808""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0630656a-6089-4aaf-b98d-b9b6eca2c512""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""dff8e2ba-97f0-4d34-8edd-940061a48197""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3d557af9-69b9-4e18-aae0-90b3a83f7f37""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1fe7c915-867b-43e4-b8d9-f13b53ab36e2""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""38097315-4768-47a3-b89a-7c9155714c37""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0080e3b2-70e3-4f9c-8fa8-161da619cebc""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""19556db2-b6ce-44f8-ba01-0562771730d4""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""31445ed1-4bc5-4540-8b3b-1c4e19cdd726""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""208fcd1a-ec0a-405c-9fd5-1907ef2d7a93""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b8ff0325-686b-4373-b923-dbb6a004194f""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""06cd68e5-8dd0-4bb0-b273-016d0628c7c6""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""10fbab14-cb24-491e-a641-11aae22c0e23""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""09eb34e6-3964-4c78-b63b-2eb2236bd7b8""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8ee2d3ba-c4d1-408e-b97a-81cb4e06adf2""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5ece6c9d-5939-4d92-bfaa-a094dc5989bc""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b787b492-2ecf-4b3f-ac5b-58a1199bf9bf""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c3f2992e-5192-403f-aecb-103b0ff4e7f8""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""079dab99-b7d6-4ad7-8d1a-46a26d03e7ad""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""646d3349-3ad2-4b9c-a5c2-ee0dd9b7ed18""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6066ac79-3c85-4f12-ada0-3666d3a35578""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6f76d225-8d2d-41f6-a607-a946d76100d3""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0e7e2eb8-afd1-4ce0-9e76-1762dc3a0581""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""614c1638-2815-4b78-bf7a-811a2edeef79""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f40eae41-4be8-4d9a-a9ef-81ebab985440""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""484a9269-6cfc-479e-b549-6199694a9a46""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""34d376b2-61b7-4f82-b019-5ea317dc241c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4e89005d-46af-497b-9c3a-92ac8a71e004""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""37d8a8c8-89b1-49f1-8529-af27f32b55af""}}')",1
